0,0
0.00875,-0.0004375
0.0175,-0.000875
0.02625,-0.0013125
0.035,-0.00175
0.04375,-0.0021875
0.0525,-0.002625
0.06125,-0.0030625
0.07,-0.0035
0.07875,-0.0039375
0.0875,-0.004375
0.09625,-0.0048125
0.105,-0.00525
0.11375,-0.0056875
0.1225,-0.006125
0.13125,-0.0065625
0.14,-0.007
0.14875,-0.0074375
0.1575,-0.007875
0.16625,-0.0083125
0.175,-0.00875
0.18375,-0.0091875
0.1925,-0.009625
0.20125,-0.0100625
0.21,-0.0105
0.21875,-0.0109375
0.2275,-0.011375
0.23625,-0.0118125
0.245,-0.01225
0.25375,-0.0126875
0.2625,-0.013125
0.27125,-0.0135625
0.28,-0.014
0.28875,-0.0144375
0.2975,-0.014875
0.30625,-0.0153125
0.315,-0.01575
0.32375,-0.0161875
0.3325,-0.016625
0.34125,-0.0170625
0.35,-0.0175
0.35875,-0.0179375
0.3675,-0.018375
0.37625,-0.0188125
0.385,-0.01925
0.39375,-0.0196875
0.4025,-0.020125
0.41125,-0.0205625
0.42,-0.021
0.42875,-0.0214375
0.4375,-0.021875
0.44625,-0.0223125
0.455,-0.02275
0.46375,-0.0231875
0.4725,-0.023625
0.48125,-0.0240625
0.49,-0.0245
0.49875,-0.0249375
0.5075,-0.025375
0.51625,-0.0258125
0.525,-0.02625
0.53375,-0.0266875
0.5425,-0.027125
0.55125,-0.0275625
0.56,-0.028
0.56875,-0.0284375
0.5775,-0.028875
0.58625,-0.0293125
0.595,-0.02975
0.60375,-0.0301875
0.6125,-0.030625
0.62125,-0.0310625
0.63,-0.0315
0.63875,-0.0319375
0.6475,-0.032375
0.65625,-0.0328125
0.665,-0.03325
0.67375,-0.0336875
0.6825,-0.034125
0.69125,-0.0345625
0.7,-0.035
0.70875,-0.0354375
0.7175,-0.035875
0.72625,-0.0363125
0.735,-0.03675
0.74375,-0.0371875
0.7525,-0.037625
0.76125,-0.0380625
0.77,-0.0385
0.77875,-0.0389375
0.7875,-0.039375
0.79625,-0.0398125
0.805,-0.04025
0.81375,-0.0406875
0.8225,-0.041125
0.83125,-0.0415625
0.84,-0.042
0.84875,-0.0424375
0.8575,-0.042875
0.86625,-0.0433125
0.875,-0.04375
0.88375,-0.0441875
0.8925,-0.044625
0.90125,-0.0450625
0.91,-0.0455
0.91875,-0.0459375
0.9275,-0.046375
0.93625,-0.0468125
0.945,-0.04725
0.95375,-0.0476875
0.9625,-0.048125
0.97125,-0.0485625
0.98,-0.049
0.98875,-0.0494375
0.9975,-0.049875
1.00625,-0.0503125
1.015,-0.05075
1.02375,-0.0511875
1.0325,-0.051625
1.04125,-0.0520625
1.05,-0.0525
1.05875,-0.0529375
1.0675,-0.053375
1.07625,-0.0538125
1.085,-0.05425
1.09375,-0.0546875
1.1025,-0.055125
1.11125,-0.0555625
1.12,-0.056
1.12875,-0.0564375
1.1375,-0.056875
1.14625,-0.0573125
1.155,-0.05775
1.16375,-0.0581875
1.1725,-0.058625
1.18125,-0.0590625
1.19,-0.0595
1.19875,-0.0599375
1.2075,-0.060375
1.21625,-0.0608125
1.225,-0.06125
1.23375,-0.0616875
1.2425,-0.062125
1.25125,-0.0625625
1.26,-0.063
1.26875,-0.0634375
1.2775,-0.063875
1.28625,-0.0643125
1.295,-0.06475
1.30375,-0.0651875
1.3125,-0.065625
1.32125,-0.0660625
1.33,-0.0665
1.33875,-0.0669375
1.3475,-0.067375
1.35625,-0.0678125
1.365,-0.06825
1.37375,-0.0686875
1.3825,-0.069125
1.39125,-0.0695625
1.4,-0.07
1.40875,-0.0704375
1.4175,-0.070875
1.42625,-0.0713125
1.435,-0.07175
1.44375,-0.0721875
1.4525,-0.072625
1.46125,-0.0730625
1.47,-0.0735
1.47875,-0.0739375
1.4875,-0.074375
1.49625,-0.0748125
1.505,-0.07525
1.51375,-0.0756875
1.5225,-0.076125
1.53125,-0.0765625
1.54,-0.077
1.54875,-0.0774375
1.5575,-0.077875
1.56625,-0.0783125
1.575,-0.07875
1.58375,-0.0791875
1.5925,-0.079625
1.60125,-0.0800625
1.61,-0.0805
1.61875,-0.0809375
1.6275,-0.081375
1.63625,-0.0818125
1.645,-0.08225
1.65375,-0.0826875
1.6625,-0.083125
1.67125,-0.0835625
1.68,-0.084
1.68875,-0.0844375
1.6975,-0.084875
1.70625,-0.0853125
1.715,-0.08575
1.72375,-0.0861875
1.7325,-0.086625
1.74125,-0.0870625
1.75,-0.0875
